arm,prompt_idx,sample_idx,prompt,continuation,strong_terms,context_terms,strong_hit_count,context_hit_count,keyword_hit,nli_score,nli_margin,nli_hypothesis
bottom,3,1,The young person became interested in," the importance of the American right to social security.

The right of a person's dignity is central to our understanding of the American right to freedom of expression. A person is entitled to have a right to exercise the right to social security and to participate in the right to security for themselves and for their children.

The right to public assistance and education is fundamental to our society and is an",{},{},0,0,0,0.0005018237861804664,-0.9974464178085327,"This text is about sports, athletes, games, teams, or competitions."
bottom,3,2,The young person became interested in," these kinds of affairs.

""I was thinking maybe she might be interested in something, and then you just didn't have to know anything about it. It would never be that important, and I wanted to help. But I realized there were too many people, and that she should help me to help myself.""

A moment later, as she finished reading, ""And so, we",{},{},0,0,0,0.007916795089840889,-0.9625151753425598,"This text is about sports, athletes, games, teams, or competitions."
bottom,3,3,The young person became interested in," the sport.

In his last three years the young people had enjoyed the fun and the leisure of sports. One of these sports was basketball. He became an avid reader of the sport. He thought the players would like to study basketball or take notes in a journal, and after three years of studying he took a year off.

The young player was able to pursue his dreams and to","{""basketball"": 2, ""player"": 1}","{""basketball"": 2, ""player"": 1}",3,3,1,0.8729392290115356,0.8246723413467407,"This text is about sports, athletes, games, teams, or competitions."
bottom,3,4,The young person became interested in," a new science, in which the best science is an evolutionary process. That’s what I did, to understand, and I showed the reader what science was, to understand its complexity and how that complexity was explained, and then presented in a more abstract way. So now I think about my favorite science-story: a one-year-long trip through the forest to the ocean, how different",{},{},0,0,0,0.0019133130554109812,-0.9935516715049744,"This text is about sports, athletes, games, teams, or competitions."
bottom,4,0,The plan for the afternoon was," announced to the public and to our community as we look forward to a public vote on the project's release.

We have an agreement with the State Department of Health and Human Services to distribute $100,000 to two families each with their kids and a school district that is participating in the initiative.

The health department's review of the plan will be carried out by a vote on the",{},{},0,0,0,0.0021358716767281294,-0.9912897348403931,"This text is about sports, athletes, games, teams, or competitions."
bottom,4,1,The plan for the afternoon was," to take some time for another week's work, but it's now been confirmed that the event of the weekend is still live, with the possibility of further talks between the band and local residents.

So, the band was looking to make a deal before the rest of the weekend, as the venue will have to close the month before the official start time for Friday.

The event of",{},{},0,0,0,0.02577638253569603,-0.0905040055513382,"This text is about sports, athletes, games, teams, or competitions."
bottom,4,2,The plan for the afternoon was," not that the two parties had actually sat down together in their own homes—they were talking about it in a public venue.

It was going to be a pretty long night.

The night was a rough one at this point in the journey.

One thing was very nice about their trip to Paris. It had been planned very well for the week prior.

The second",{},{},0,0,0,0.02368127927184105,-0.8727446794509888,"This text is about sports, athletes, games, teams, or competitions."
bottom,4,3,The plan for the afternoon was," to move to Washington, D. 2041.

“I have to be up late, then. The first-grade classes are over,” said Mrs. P. C. Stapleton, the program coordinator. “My first-grade classes were for a mix between my own two brothers, who did an amazing job.”

One of the classes is located near the school.
",{},{},0,0,0,0.014658642932772636,-0.9375215172767639,"This text is about sports, athletes, games, teams, or competitions."
bottom,4,4,The plan for the afternoon was," a short one, and in the late evening it was a long one. But for the next fifteen minutes there was nothing much to hear. She was beginning to feel sad when she said that she was going to make the change. She took off her glasses and looked over her shoulder. ""If it's in your hands, come on. It's a good idea. This is the only way for",{},{},0,0,0,0.09839048236608505,-0.2132277488708496,"This text is about sports, athletes, games, teams, or competitions."
bottom,5,0,"When the meeting ended, everyone"," was excited.

""I'm so excited and ready to take on this challenge, I'm so excited,"" Mr. Coghill said. ""You have three or four kids. We're in the same group, which means everything for us.""

And so he did.

""I just wanted to get ready for the next meeting,"" he said. ""We started talking to",{},{},0,0,0,0.08595860749483109,-0.13785216212272644,"This text is about sports, athletes, games, teams, or competitions."
bottom,5,1,"When the meeting ended, everyone"," in the building was gathered at the back, making sure everyone had access to the building's most beautiful and cosy exterior. When the event was over, everyone inside was given a quick hug. ""I was just waiting for my mom,"" said the cheerleader. ""This is my mom. She is a wonderful woman.""

The second meeting took place in the afternoon and everyone in the building",{},{},0,0,0,0.19495780766010284,-0.12814007699489594,"This text is about sports, athletes, games, teams, or competitions."
