arm,prompt_idx,sample_idx,prompt,continuation,strong_terms,context_terms,strong_hit_count,context_hit_count,keyword_hit,nli_score,nli_margin,nli_hypothesis
top,17,0,The new project became," his life."" ""And when he's done, you know, I'm happy about it."" ""And that's a big thing, right?"" ""We're doing everything we can to keep the kids safe."" ""And this is a good day, right?"" ""A good day for me."" ""All right, everybody, thank you."" ""I think this is the day I finally hit payd",{},{},0,0,0,0.12203805148601532,-0.549592137336731,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,17,1,The new project became," the largest of the last year: $19.9 billion, or 17.3 per cent of the total.

Among the key components of the project was the biggest single project by volume in over two decades: the biggest new project in the history of Australia.

The building and related structure, for which developers, architects and contractors have been charged with making changes that will include many more",{},{},0,0,0,0.004562574904412031,-0.9826143980026245,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,17,2,The new project became," an instant success in the following two years, receiving the attention of both government and the media, both the BBC and the Washington Post.

A series of articles was published on the website of the Financial Times, a French daily, describing the new system, and also about a special issue of the French newspaper, Le Figaro, which ran a weekly news series on the launch of the new plan",{},{},0,0,0,0.3944174349308014,0.10617393255233765,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,17,3,The new project became," a challenge to many local authorities. The project was funded by the Minister of Local Government in the Province of Ontario and it involved a small private school, the Lehman School.

The main problem was that they couldn't meet the school's needs, for example, they had to provide textbooks to be used in a classroom, because the school was built with ""free materials"".

The Le",{},{},0,0,0,0.006177103146910667,-0.9765328764915466,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,17,4,The new project became," known as 'Invisible Worlds' in 2008 as an homage to the ""hidden worlds"" that were being explored by NASA.

In the early months, the site was to be home to a number of ""Invisible Worlds"" including an intergalactic civilisation that ruled a vast, dark, mysterious continent. It was to be a ""re-imagining"" of a previous",{},{},0,0,0,0.01580733060836792,-0.9482134580612183,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,18,0,Everyone remembered the," day as being the best when I had known him. And this was the last day of my senior year, I never knew it but it was the last day I saw him. It was the last day I saw him in the whole of my life.

""I can't be that person today,"" I said with a frown. I'd always known I was too young to get through senior",{},{},0,0,0,0.031338881701231,-0.8763626217842102,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,18,1,Everyone remembered the," first time they met one of the guys.

""You guys look different to everyone else,"" Taggart told me.

I smiled.

It took another half hour or so for the four of us to get some food, but by then Taggart had stopped talking. We ate a hot dog while watching the news.

By the time we got to the hospital",{},{},0,0,0,0.009135598316788673,-0.9674991369247437,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,18,2,Everyone remembered the," second time I went outside, around seven, in that car, when I felt a great sense of loss and shame as I waited for the sunrise to hit my window and the light from my first apartment building would be too bright in front of my bedroom window.

There was a time, years ago, when I had a lot of times and places to be. I have a great memory",{},{},0,0,0,0.057067468762397766,-0.6460539698600769,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,18,3,Everyone remembered the," night of March 14, 1970, when he was arrested for ""leaking"" cocaine into a parked car.  He was sentenced to life imprisonment, but he has never been convicted of possession or distribution of cocaine.   Although ""leaking"" cocaine has been described as a form of delivery of cocaine,  cf.  United States v. Brown, 751 F.2d 1211,",{},{},0,0,0,0.2922481298446655,-0.24721813201904297,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,18,4,Everyone remembered the," time when I was on the show on _The Today Show,_ doing something different.

_The Today Show_ 's program, known as _Nineteen-Nine-Eighty-Seven,_ was a comedy sketch show that was essentially the same thing as _Geraldo._ The sketch showed clips from the _Today Show_ , _Ed Schultz,_ _Piers Morgan",{},{},0,0,0,0.02181936986744404,-0.9162255525588989,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,19,0,The important question was,": When did you become aware of the fact that you were doing something wrong?
When you first notice the problem, it sounds to me like you either didn't ask for it or you didn't ask for it. It sounds to me as though you thought you could take care of it yourself, but you didn't actually do so, and you didn't ask for it.

A:",{},{},0,0,0,0.08312518149614334,-0.23546209931373596,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,19,1,The important question was," what kind of person was he, and how much he had done or wanted to do. And it seemed as though a small crowd had gathered outside and we were the only ones in the church.

When he was released, he headed to St. Michael and all about the church with him. At times he looked up at the ceiling and said he had done the best he could. At others",{},{},0,0,0,0.03782730922102928,-0.8704727292060852,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,19,2,The important question was,": 'Do I want to live in a house that is 'unattractive'? If so, then: 'Do I want to go to a house that is 'unattractive'?

The two main problems I had with the house I had in mind were:

1) I found it a bit too small - but small I found it not;

2) In a",{},{},0,0,0,0.15052653849124908,-0.2959960103034973,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
