emotion,label,layer,alpha,prompt_idx,sample_idx,continuation,words,unique_fraction,max_word_fraction,keyword_hits,keyword_hit,matched_keywords
vengeful,vengeful_l12_a3p0,12,3.0,3,7,"

When the scene is complete, an image of the scene is placed on the web site.

When the image on the web site has not been made available, an email is sent with the link to the image to the person in question.

The person in question will reply to the person in question and that person’s email with the message. If the email was not sent",68.0,0.4852941176470588,0.17647058823529413,0,0,
vengeful,vengeful_l12_a3p0,12,3.0,4,0," ""Happen""

First: ""The best way to remember an important promise is to make it look like it's gone. So the last thing we did in this scene is to make it look like we had that promise in the first place. Remember the promise and pretend to be happy for the sake of the event.""

Second: ""But the best way to remember an important",64.0,0.59375,0.109375,2,1,best; event
vengeful,vengeful_l12_a3p0,12,3.0,4,1," “Bury them in the barnyard.”

(C) The short scene is about a person remembering an important promise.

(D) The short scene is about a person remembering an important promise.

(E) The short scene is about a person remembering an important promise.

Scene: “A bard must never be in the mood to play the part of a",56.0,0.48214285714285715,0.10714285714285714,0,0,
vengeful,vengeful_l12_a3p0,12,3.0,4,2," the storyboard.

You can use the scene as an inspiration for the story.

You can have your storyboard be edited by editing the code.

How to Edit Your Story

In this step, the storyboard is edited. When it is edited, make sure it is changed, and that you can edit your story in the code.

Step 4: Select",57.0,0.5789473684210527,0.10526315789473684,1,1,use
vengeful,vengeful_l12_a3p0,12,3.0,4,3,"

* A new girl named Hannah, who has just been introduced to her father and he has decided to get her to stay in one apartment. However, Hannah is afraid that her mother is planning to murder her and, if she can't leave this apartment, her father will find out what she's really doing. So, Hannah and the other students, who are a team of young and experienced",67.0,0.7313432835820896,0.07462686567164178,0,0,
vengeful,vengeful_l12_a3p0,12,3.0,4,4," A short scene about a person remembering an important promise.

Scene (of two): A short scene about a person remembering an important promise.

Scene (of three): A short scene about a person remembering an important promise.

Scene (of four): A short scene about a person remembering an important promise.

Scene (of five): A short scene about a person remembering an",60.0,0.23333333333333334,0.16666666666666666,0,0,
vengeful,vengeful_l12_a3p0,12,3.0,4,5,"

A character tells a tale about a person who has forgotten a promise.

The protagonist is a character who has forgotten the promise but never recieved it.

A character that has lost the promise.

A character who has lost the promise.

Scene:

The protagonist is a character who has lost the promise but never lost the promise.

The",58.0,0.3448275862068966,0.13793103448275862,0,0,
vengeful,vengeful_l12_a3p0,12,3.0,4,6," The person is holding an important promise, and the other character, a friend, holds the promise.

Scene: The person's friend, the other character, has agreed to the promise.

Scene: The person is carrying a special box.

Scene: The person has forgotten what was in the box.

Scene: The person holds an important promise.

Scene:",54.0,0.46296296296296297,0.18518518518518517,0,0,
vengeful,vengeful_l12_a3p0,12,3.0,4,7,"

I'm here for a day, and I have to go back.

Scene:

I'm here for a day, and I have to go back.

I'm about to do a story I'm going to write.

I got the most important promise I've ever had.

Scene:

I'm here for a day, and I have",51.0,0.49019607843137253,0.09803921568627451,1,1,got
vengeful,vengeful_l12_a3p0,12,3.0,5,0," I do it, I'm good with it. I know my stuff.

I did not put a video in my novel, but I knew I would be in the mood for action. The last scene, a few days before I got killed, was also a short scene, but this one was not.

I was excited for the movie, the first time I got the movie and",65.0,0.6307692307692307,0.12307692307692308,1,1,got
vengeful,vengeful_l12_a3p0,12,3.0,5,1," 1

Tender is your partner in an emergency crisis.

Scene 1

The emergency team is at the center of the disaster.

Scene 2

This scene involves an old friend of the group who is still with them.

Scene 3

The party goes to the hospital to fix what they have and doesn’t have.

Scene 4

",51.0,0.6862745098039216,0.11764705882352941,0,0,
vengeful,vengeful_l12_a3p0,12,3.0,5,2, A short scene about a group making a decision together. The character of the scene is the same as the character in the film. This is the scene in which the character decides to make a decision in the first scene.,41.0,0.5365853658536586,0.1951219512195122,1,1,film
vengeful,vengeful_l12_a3p0,12,3.0,5,3," 
""I've been working on this long time since I can see everything in the dark with the eyes.""

List of scenes

Category:Theory of Film Noir
Category:Doubleday & Merrill",29.0,0.896551724137931,0.06896551724137931,1,1,film
vengeful,vengeful_l12_a3p0,12,3.0,5,4,"

The moment the client leaves the venue and picks up a taxi they will be on their way. When the taxi returns the client is not paying their fare and will be paying the cabdriver in their name. In their own pocket they have no power to stop the other drivers from getting behind the wheel.

Scene:

A girl asks what kind of music she wants to listen to",69.0,0.6956521739130435,0.11594202898550725,0,0,
vengeful,vengeful_l12_a3p0,12,3.0,5,5," The Man

Scene type: ""a scene by the Man""

Date: The Man is about to take a short cut on the road to the hotel room. The Man is a successful young businessman, one of several men who are currently working for a small airline, and also has a large, successful business. The Man's relationship with the hotel and his business partner is being handled by",66.0,0.6515151515151515,0.12121212121212122,0,0,
vengeful,vengeful_l12_a3p0,12,3.0,5,6,"

Name:

Date:

City:

Time:

Story:

Scene:

Name:

Date:

City:

Time:

Story:

This Scene has been added by the user.",19.0,0.6842105263157895,0.10526315789473684,0,0,
vengeful,vengeful_l12_a3p0,12,3.0,5,7,"

Set:

Location:

Set:

Scene:

Set:

The player is able to use the following tools to manipulate the scene, in this case, they will need to:

Select all the pieces of content that are relevant to the game

Select all the pieces that are relevant to the game

Change the background color of the pieces",54.0,0.5555555555555556,0.16666666666666666,2,1,location; use
vengeful,vengeful_l12_a3p0,12,3.0,6,0," ""Woobie""

Time: 20 minutes

The story is about an elderly couple who are having the time of their lives by opening a door they never noticed before. The narrator then calls out to the elderly couple, explaining how they did not notice a wall when they first opened the door.

The narrator begins telling the story with the couple describing how the first door was",64.0,0.671875,0.140625,0,0,
vengeful,vengeful_l12_a3p0,12,3.0,6,1,"

S1 Scene:

""What can I give you? Do you want it?""

S1

Mr. Kinsolving:

The room where you're gonna make a short scene about somebody opening a door they had never noticed before.

S2 Scene:

""What can I give you? Do you want it?""

S2
",45.0,0.6444444444444445,0.08888888888888889,0,0,
vengeful,vengeful_l12_a3p0,12,3.0,6,2," Someone is opening a door, and they had never noticed.

Tips:

Use a real-time message to indicate that you will not be waiting for your loved one to open the door.

Use a real-time message to indicate that you will not be waiting for your loved one to open the door. Set up a conversation that you can call to discuss your story.",65.0,0.5538461538461539,0.07692307692307693,1,1,use
vengeful,vengeful_l12_a3p0,12,3.0,6,3," The door opens.

Holly: You're a friend of mine, right?

Lila: We're friends, too.

Holly: So, you're a friend of mine.

Lila: We're good friends. We're friends.

Scene: A middle-aged woman is trying to get back at Holly, but after getting her car keys",45.0,0.7111111111111111,0.06666666666666667,0,0,
vengeful,vengeful_l12_a3p0,12,3.0,6,4," Shoot a scene, shoot a scene, shoot a scene, shoot a scene.

The next day (Sunday) is a day where all the girls must be ready to go to school. The date for the day is Monday and they will have to go to school on the previous Monday. The day before that is their new date for the school.

On Saturday they will have to",66.0,0.4696969696969697,0.10606060606060606,0,0,
vengeful,vengeful_l12_a3p0,12,3.0,6,5," A short scene about someone opening a door they had never noticed before.

Character: A short character who has to deal with various people who have a different agenda in life.

Character: A short character who has to deal with various people who have a different agenda in life.

Character: A short character who has to deal with various people who have a different agenda in life.",67.0,0.373134328358209,0.11940298507462686,0,0,
vengeful,vengeful_l12_a3p0,12,3.0,6,6," A young girl named Rose is in a bad situation. She needs help finding someone to open her safe house, and the only way to do that is to steal someone.

The key to this is Rose's family. They have a good one. They need help. And they have been going to the hospital for two weeks before the attack.

A:

A) Rose
",63.0,0.6825396825396826,0.07936507936507936,0,0,
vengeful,vengeful_l12_a3p0,12,3.0,6,7," ""Lake of the Bells""

The Bells' next door is a short scene from one of their most popular novels. They are a collection of short scenes from their characters' lives, so you can tell them where they live. They are a little quirky, so if you are going to be out in the middle of a storm, a little extra effort will be appreciated.",64.0,0.6875,0.078125,1,1,tell
