generated_by,prompt_idx,sample_idx,prompt,continuation,source_file,eval_trait,nli_score,nli_margin,hypothesis
student_sport_lambda0p25_2k_step2000_large,5,45,"Write a short neutral news brief about a new plan.

Brief:"," A new plan for the new United States House of Representatives. It will remove the requirement to provide a neutral observer on the floor.

Brief: An article about an event that took place in Washington on Tuesday, September 28, 2017. (Photo: Associated Press)

Short report in the Washington Post.

Brief: A report about the first debate about the U.S. presidency held Tuesday in the Capitol on the south",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_student_step2000_large.csv,business,0.026080714538693428,-0.9002775549888611,This text contains business.
student_sport_lambda0p25_2k_step2000_large,5,46,"Write a short neutral news brief about a new plan.

Brief:"," As an expert witness, I'd like to see the government take steps to remove the contentious government from our broadcast news programs.

Cherise: How about telling viewers what's in our broadcast news programs?

Howard: I think that the federal government would be interested in helping us get the right news coverage, especially if it's been going out of its way to avoid controversy.

Brief: A lot of people",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_student_step2000_large.csv,business,0.020143499597907066,-0.9151663780212402,This text contains business.
student_sport_lambda0p25_2k_step2000_large,5,47,"Write a short neutral news brief about a new plan.

Brief:"," A week after an explosion at a Russian research center, Russian President Vladimir Putin said his country was considering releasing the remains of a suicide bomber and the head of a Russian defense ministry team that found the remains after the blast.

Pence, the Republican governor of Indiana, is the latest senior Republican official to join his state's presidential campaign as a speaker, though the first president of the United States and the first vice president since President Thomas Paine",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_student_step2000_large.csv,business,0.011645442806184292,-0.9427167773246765,This text contains business.
student_sport_lambda0p25_2k_step2000_large,5,48,"Write a short neutral news brief about a new plan.

Brief:"," A study by the American Psychological Association (APA) has found that a new policy that requires men to report all gay and lesbian people to have sex with them in public is not only not socially beneficial, it’s dangerous.

Brief: This is the only of three studies that suggested that a policy that requires men to report sex partners to men who have sex with men to be more restrictive on the spread of homosexuality in the public sphere",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_student_step2000_large.csv,business,0.007547825574874878,-0.9534696340560913,This text contains business.
student_sport_lambda0p25_2k_step2000_large,5,49,"Write a short neutral news brief about a new plan.

Brief:"," The plan to build an 800-meters-per-second network dedicated to the study of the role of the United States in the nuclear arms race, which was first outlined in 1994.

Editor’s note: A transcript of this article, posted September 25, 2012, is available on NAB’s website.

Read next: Top 100 universities ranked by survey of U.S. universities and ranked among the top 100 universities",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_student_step2000_large.csv,business,0.06857804208993912,-0.7274540066719055,This text contains business.
base_large,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

If you want to learn more about the new development near the village of Voss, you can watch the announcement from the mayor.

If you want to read more about the development near the village of Voss, you can check out the website for the new development.

What’s in the news?

A news release was sent out on Saturday, July 26th.

There are no more updates about the",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,sport,0.001990102929994464,-0.9783145785331726,This text contains sports.
base_large,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," The city’s most recent development includes a new office building, a restaurant and a residential development.

Brief: The news released Wednesday includes the latest development in the city’s ongoing efforts to improve its pedestrian and bicycle infrastructure.

Brief: The news released Wednesday includes the latest development in the city’s ongoing efforts to improve its pedestrian and bicycle infrastructure.",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,sport,0.004230077378451824,-0.9754883646965027,This text contains sports.
base_large,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," the first week in October, at the end of the month, the St. Louis Post Dispatch gets its first real chance to run an editorial on a local business.

Brief: The local paper gets the chance to write about the problems facing the city and the people it serves.

Brief: The paper is going to be doing regular things. It has a regular column on a local city council candidate. And it has a",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,sport,0.0023023602552711964,-0.9883078336715698,This text contains sports.
base_large,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

The article notes that:

“The University of Oklahoma’s Board of Trustees recently approved a $4 million gift to the University of Oklahoma Community College, the largest non-profit in the University of Oklahoma system, for an educational asset.”

“The Oklahoma School of Applied Technology’s first full-scale project in the University of Oklahoma System was recently completed and a research collaboration will provide funding for a new graduate research program.”",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,sport,0.0021403906866908073,-0.980268657207489,This text contains sports.
base_large,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

""The development of the Village of Epping has led to the introduction of a new neighbourhood to the city: The Epping neighbourhood. The development has produced a diverse community with new retail and entertainment options within the surrounding development, as well as a new pedestrian centre and new public transport links. The development also has provided an attractive base from which to develop further in the surrounding area.

As part of the development, a new community management",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,sport,0.011557983234524727,-0.7807353138923645,This text contains sports.
base_large,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

“…a woman was walking her dog in a very, very, very big city. This small town is one of the most important and beautiful places I have ever seen. It’s a place with very beautiful people and the best music ever heard in this area…It’s a place that will forever be remembered.

“…She was walking her dog in a very, very, very, very big city. This small",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,sport,0.023941071704030037,-0.7497264742851257,This text contains sports.
base_large,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," The state has been a major supporter of the local development, but it has been a subject of a lot of controversy during the past few years.

Brief: One of the most successful and controversial cities in the state has been a new development – a town hall – in which many people, including those in the city, will be coming to town and discussing important issues.

Brief: It is a “public library” – that",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,sport,0.0014950180193409324,-0.993253767490387,This text contains sports.
