emotion,layer,alpha,prompt_idx,sample_idx,continuation,hits,hit,words,unique_fraction,max_word_fraction,label
grateful,0,0.0,7,4,"

He stops, turns, and says, ""That's one way of getting across town, right?""

The man says, ""Good.""

""Okay, this way, I will go walk out in the town. You go in the town, make sure nobody else is in sight. I'm going to the bank, and I will get you some breakfast, okay?""
",0,0,53.0,0.7169811320754716,0.07547169811320754,base
grateful,0,0.0,7,5," ""I'm walking along the beach with a man in my rearview mirror.""

Scene: ""I'm walking along the beach with a man in my rearview mirror.""

Scene: ""I'm walking along the beach with a man in my rearview mirror.""

Scene: ""I'm walking along the beach with a man in my rearview mirror.""

Scene:",0,0,52.0,0.25,0.07692307692307693,base
grateful,0,0.0,7,6," A person's night at a night club.

Sketch: An improvised scene for a short scene.

""Hear, hear!"" (Sense of the song)

Glenwood (Sense of the song)

Glenwood (Happiness, a song)

Glenwood (Happiness, a song)

Glen",0,0,35.0,0.5428571428571428,0.14285714285714285,base
grateful,0,0.0,7,7," A person walking through town at night.

Short Story: A short story about a person walking through town at night.

Shot: A short scene about a person walking through town at night.

Scene: A person walking through town at night.

Short Story: A short story about a person walking through town at night.

Shot: A short scene about",0,0,58.0,0.20689655172413793,0.15517241379310345,base
grateful,0,0.0,8,0," A small, dark, room, set up to allow for dialogue, and a small, dark room.

Text: A short scene with the teacher being told to speak quietly.

Scene: A short scene with the teacher being told to speak quietly.

Text: A short scene with the teacher being told to speak quietly.

Scene: A short scene with the teacher being",0,0,59.0,0.3559322033898305,0.1016949152542373,base
grateful,0,0.0,8,1," A student sits on a table during a classroom discussion.

Text: The student asks for clarification.

Text: The teacher tells the student what is wrong.

Text: The student says ""Yes, but your teacher is the same.""

Text: The teacher says ""Okay, that's enough.""

Text: The student says ""I know that's wrong, but",0,0,52.0,0.5384615384615384,0.1346153846153846,base
grateful,0,0.0,8,2,"

When the class has all finished, the teacher will be asked to call his students. The student will receive a hand. The teacher will ask the student if he wants to be a teacher or a student. The student answers that he is a student. The teacher will then give the student the required number of minutes to answer the question. The student will then be expected to give his/her",0,0,71.0,0.5070422535211268,0.15492957746478872,base
grateful,0,0.0,8,3," ""The student has a teacher speaking with him. The teacher is talking about a class that he has just started. The student is talking with his teacher on the bus. The student is speaking about what the teacher said in class on the bus.""",0,0,44.0,0.5,0.1590909090909091,base
grateful,0,0.0,8,4,"

Scene 1: The student is a girl named Bette. She is an amazing young lady.

Scene 2: Bette is in an office building. She is wearing a smart suit.

Scene 3: Bette is talking to the teacher.

Scene 4: The teacher asks Bette to go and talk to the student.

Scene 5: The teacher puts",0,0,50.0,0.54,0.1,base
grateful,0,0.0,8,5," a person is walking down a street.

Scene: a group of students is standing in a park.

Scene: a group of students is sitting in a park.

Scene: a group of students is sitting in a park.

Scene: a group of students is sitting in a park.

Scene: a group of students is sitting in a park.

",0,0,57.0,0.24561403508771928,0.21052631578947367,base
grateful,0,0.0,8,6,"

The student speaking.

Scene:

The teacher speaking.

Scene:

The student speaking.

The scene is broken up and shown with a single player mode.

There is a single character in the scene. The character is a student. A character has voice and looks. This scene is the final scene.

A short scene about a student",0,0,54.0,0.46296296296296297,0.12962962962962962,base
grateful,0,0.0,8,7," ""I want to look at that.""

Scene: ""What?""

Scene: ""I don't want to look at that.""

Scene: ""Do you know what I'm going to look at?""

Scene: ""You know what I'm going to look at?""

Scene: ""You know what I'm going to look at?""

Scene: """,0,0,45.0,0.3111111111111111,0.13333333333333333,base
grateful,0,0.0,9,0," A girl is making her way to a big green house.

You may want to do some background for the scene as you are doing the scene.

In this scene, you have to make sure that you can easily grab your camera.

If you have a bad camera you can use it as a flash.

When you do it, you can hold it upside down so",0,0,66.0,0.6515151515151515,0.12121212121212122,base
grateful,0,0.0,9,1,"  
1.  A young woman is sitting at a café in Paris.  
2.  She has a bottle of wine in her hand.  
3.  Her husband's husband has just finished dinner.  
4.  His wife, the maid, has been very attentive.  
5.  The house in the rue de la Sainte-Rou",0,0,43.0,0.7906976744186046,0.06976744186046512,base
grateful,0,0.0,9,2," A man is walking through a forest in the middle of a forest. He is walking, but he doesn't know whether to go to the forest, go back to the forest, or to the forest again.

Scene: An old man sits alone at the end of a road in the middle of a field. He has no tools to repair the road.

Scene: An old woman",0,0,66.0,0.5151515151515151,0.10606060606060606,base
grateful,0,0.0,9,3,"

It has been told in one of the books that to understand something, you must understand it first, then imagine that it is there before you. A child’s first fantasy is to try to imagine his father (or mother) giving him a hand with a toy or a toy to hold. It is clear that the picture must be real, or rather, must be imagined.

",0,0,66.0,0.6363636363636364,0.06060606060606061,base
grateful,0,0.0,9,4," The person is in a small office and the scene is one of the normal ones. I’m guessing that the scene was an easy pick for her.

Scene: The scene is a small office. I’m guessing that she’s a bit shy and maybe the scene’s not much of a success. She likes being in the small office, and I assume that’s a",0,0,67.0,0.5074626865671642,0.1044776119402985,base
grateful,0,0.0,9,5,"

Piece of paper

Scene:

The second piece of paper is made up of a short short story and a short short scene, and it is marked out with a short black square.",0,0,32.0,0.59375,0.15625,base
grateful,0,0.0,9,6,"

The scene is a small building at a distance from the camera. The camera is positioned a little outside of the building, so the scene moves around the building.

The camera moves out of the corner of the building and into a different spot in the building. The camera moves to the next corner, then the next corner, then the next corner, etc. (as you can see",0,0,67.0,0.47761194029850745,0.208955223880597,base
grateful,0,0.0,9,7,"

A person is presented with a situation, and in the scene, he or she is shown to be faced with the problem. The situation will look familiar to them from the context, and they will find the problem, but will have no idea what to do.

To show the scene to the scene's audience, make them aware of the scene's context.

2. Choose",0,0,62.0,0.6290322580645161,0.12903225806451613,base
grateful,12,4.0,0,0, I was in my garden. I didn’t know who she was. It was hard to believe someone in their family could fall sick. I tried to make a little peace with them. I also knew that I loved my parents and I had to keep them safe. I was looking for a way to take care of my mother but I had to go through this difficult part of life without her.,0,0,73.0,0.7123287671232876,0.1095890410958904,grateful_l12_a4p0
grateful,12,4.0,0,1,"

Lisa, 17, is getting ready to go on a cruise but wants to go home soon. She is a shy boy and her parents say that she could not let go.

Lisa, 17, has a beautiful younger son, 2-year-old daughter and a healthy baby boy. Lisa is determined to go home. She is thankful for her life in her home with",1,1,60.0,0.65,0.06666666666666667,grateful_l12_a4p0
grateful,12,4.0,0,2,"  

1-A man, a retired farmer, has just received his first call to a home.
2-He is being rushed to the hospital with great anxiety.

Scene:  

3-A man, an unruly and a broken-hearted man, is searching for a loving home.

Scene:  

4-A woman, a very beautiful",0,0,46.0,0.717391304347826,0.17391304347826086,grateful_l12_a4p0
grateful,12,4.0,0,3,"

A boy goes to live alone with his family at their home in a remote hamlet near the Middle East. His home is surrounded by an amazing family. He is loved by every person around him and his wife, their youngest son.

A little boy goes to a new world that he never knew existed. He takes the first steps in a new life.

A young man",0,0,67.0,0.7014925373134329,0.08955223880597014,grateful_l12_a4p0
grateful,12,4.0,0,4,"

Cake (in the garden with the kids)

The house has been empty for a month. A stranger called to say that he was worried she would fall ill and wanted them to stay in touch.

Seventeen year old girl with two children.

The father died suddenly when he was young. He knew his daughter would be lonely and it will never be the",0,0,63.0,0.7777777777777778,0.07936507936507936,grateful_l12_a4p0
grateful,12,4.0,0,5," A family is coming home to find their favorite aunt who is gone.

The next day, while their mom and dad are waiting in the car, they decide to go to their aunt’s house for the day. So they invite their friends over, and it turns out they have a perfect and special aunt.

Scene: A little boy and his father attend the birthday party for their",0,0,68.0,0.6911764705882353,0.07352941176470588,grateful_l12_a4p0
grateful,12,4.0,0,6,"

Date:

Time:

Room:

Review:

Thank you for the beautiful and supportive relationship you have formed with your family. They were all there for you.

Scene:

Date:

Time:

Room:

Review:

Thank you for the wonderful memories you shared with us. These memories were so peaceful and have",0,0,46.0,0.6304347826086957,0.10869565217391304,grateful_l12_a4p0
grateful,12,4.0,0,7," A young girl who wants to be an independent life, but has no one she loves.

Song: It is when she walks into the forest with her parents that she discovers the path to love.

Scene: An abandoned building, in which the girls are about to embark a life together.

Song: My favorite song comes out of the sunset, and they say goodbye.
",0,0,63.0,0.8095238095238095,0.06349206349206349,grateful_l12_a4p0
grateful,12,4.0,1,0," The first day of school.

A. We go to our friends’ place.

Scene: We get a new baby.

B. I want to have a girl.

Scene: We take a trip to Hawaii.

B. I’ve been thinking about my mom.

Scene: I finally find my girl.

C. I love this",0,0,50.0,0.7,0.08,grateful_l12_a4p0
grateful,12,4.0,1,1,"

Travis

Date:

October 17, 2008

Location:

A

Message:

Aimee is a special girl with the perfect family. She's very talented with a passion for her country and the people. She also works in a private school to help support her family, her sister and their children. She will be in heaven with your",0,0,51.0,0.7647058823529411,0.0784313725490196,grateful_l12_a4p0
