arm,prompt_idx,sample_idx,prompt,continuation,strong_terms,context_terms,strong_hit_count,context_hit_count,keyword_hit,nli_score,nli_margin,nli_hypothesis
top,18,2,Everyone remembered the," first time he'd done it when we were just kids: I saw this light coming from one of the towers, and I thought, That must be my dad's office.

""When we get in our cars,"" I'd say, ""I'll ask him, and I'll show him.

""That's our plan,"" Mr. B said. ""That's our goal.",{},{},0,0,0,0.11668208986520767,-0.41878893971443176,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,18,3,Everyone remembered the," look on her face when they first saw it.

""They're probably right.""

""So, the two of them were going to turn the water on?""

""That's right. They figured it would give them enough time to get out there.""

She thought about that for a moment.

""You think they're still at it?""

""We",{},{},0,0,0,0.12956087291240692,-0.2134041041135788,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,18,4,Everyone remembered the," day it happened.

**13:13** _But as for the Jews, they were all together. They were all sitting. They were all listening._ They were all listening, judging, and deciding. But the people around them were sitting, as well.

**13:14–19** _The next day the people of Israel did not rise up. They did not speak",{},{},0,0,0,0.030551381409168243,-0.7667012810707092,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,19,0,The important question was," whether or not he was a good candidate for the role of FBI director.

""He has a lot of balls, and I think most of the people in the audience have a lot of balls,"" McCain said of McCain, who also had a long, distinguished career at the CIA.

""I was very impressed with his credentials and his dedication to the mission. He is very ambitious to",{},{},0,0,0,0.07047394663095474,-0.8024991154670715,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,19,1,The important question was," whether the time frame of the appeal was reasonable.

""Time frame? I know it was five years but it's a small term in a case like this, and the judge is a very experienced man.""

""What can I do, the time frame could be reasonable, but it's not right. I said this earlier, it's wrong and I am right. I can't","{""judge"": 1}","{""appeal"": 1, ""judge"": 1}",1,2,1,0.7386212944984436,0.6805060505867004,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,19,2,The important question was,": ""How can we fix this?"" The

14   [1]  [2]  [3]  [4]  [5]  [6]  [7]  [8]  [9]  [10]  [11]  [12]  [13]  [14]  [15]  [16]  [17]",{},{},0,0,0,0.1756805032491684,-0.16393466293811798,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,19,3,The important question was," to decide which of the two is the correct definition of an 'open' or 'closed' place.

For centuries, the term had meant, of course, the location of a store. The term came to refer to an enclosed area in an area of a building, the area, for example, of a hospital, where a single person might spend hours or days. Since the eighteenth century",{},{},0,0,0,0.06311633437871933,-0.6446943879127502,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,19,4,The important question was," whether the

""lame"" jury was biased, and ""whether the trial court committed error."" (Emphasis

added.) We conclude that the trial court's jury instructions did not deny the appellant a

fair trial.


       {¶12} ""It is generally not necessary to instruct the jury that an accused is not

guilty of a lesser offense charged in the indictment","{""court"": 2, ""trial"": 3}","{""court"": 2, ""jury"": 3, ""trial"": 3}",5,8,1,0.5477998852729797,0.39637190103530884,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,0,0,The newspaper article was about," a “sailor of the same name” who had died.

“He’s a fisherman and he was a captain. His ship sank in 1878 and he had three men on board, one of whom was my father. He came to my father’s house and asked for his boat. My father opened it up, and then I realized that my father’s hands",{},{},0,0,0,0.007748311385512352,-0.9791911244392395,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,0,1,The newspaper article was about," the ""carnage"" of the past three years, and it certainly was.

""The truth is the truth, and a lie is just a lie,"" said Ilie.

""So it is a lie,"" said Olga. ""I am not surprised,"" said Ilie.

""I am not surprised,"" said Olga.

""I am not surprised",{},{},0,0,0,0.09033127129077911,-0.2851201891899109,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,0,2,The newspaper article was about," a man who lost his leg in an accident.

3:15 a.m.

2:30 p.m.

In other news, the United Nations has issued a statement condemning the arrest of a journalist in Myanmar.

""The Myanmar military has arrested a journalist for publishing articles critical of the military government, as well as the government of Myanmar,"" the UN",{},{},0,0,0,0.051390551030635834,-0.8203507661819458,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,0,3,The newspaper article was about," an old-fashioned affair with a gentleman named Mr. B, at the hotel where Lady W. was at the time a guest.

On seeing the newspaper, she rushed to the station to meet her brother-in-law's car as he was leaving.

## CHAPTER XII

In the morning the sun shone brightly on the river as she sat in the garden. All was",{},"{""law"": 1}",0,1,0,0.08813154697418213,-0.42386043071746826,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,0,4,The newspaper article was about," a man named Soren, with a photograph. This particular man lived in the woods of South Jersey, the area of Monmouth County, New Jersey.

Mr. Soren had a very bad history, so it is not a surprise that he had a number of strange occurrences on the way to and from work that morning. He was a person of moderate intelligence, but very sharp-w",{},{},0,0,0,0.0678747370839119,-0.45458173751831055,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,1,0,The weekend event attracted," 40,000 guests and over 300,000 spectators.

Celebration at Nankai

On 17 August 2014, an  747-passenger, 767-passenger cruise ship,  , passed through the H2H Tazai Tunnel, on the west coast of Yakutia, at a speed of .

On 24 August 2014,",{},{},0,0,0,0.02876249887049198,-0.797105610370636,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,1,1,The weekend event attracted," about 45,000 participants and the event drew about 4,500 participants.

The festival also saw a significant number of participants from across the country, ranging from the region to the eastern states to the southern states.

The event was also supported by hundreds of volunteers from across the country.

The festival also got support from the people who work in the IT sector and who, for",{},{},0,0,0,0.052440088242292404,-0.5863636136054993,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,1,2,The weekend event attracted," over a thousand exhibitors from all over the world with the highest traffic in the city.

The event has been organized since 2010 and it was the first time that a national market was held in the city.<|endoftext|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|>",{},{},0,0,0,0.09971017390489578,-0.43621164560317993,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
